    SIN    , VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   0,      EARMF,187000.47,208759.92,225618.75,236394.73,242477.48,242425.42,243993.75,236120.03,218592.34,206622.23,205367.89,211991.33,224030.14,236610.86,243915.47,253779.66,258553.64,260469.20,259884.72,253921.62,247286.61,246292.70,230788.78,225061.27,233376.98,244811.75,256852.30,265435.78,272120.41,274090.41,272371.47,268743.91,263394.47,261358.89,244099.72,239261.62,243329.50,252017.84,259494.53,266178.72,272640.56,274766.44,273100.81,267099.53,257429.58,253263.11,236583.16,229753.70,234636.28,246532.91,254337.25,260548.67,266226.41,268513.34,267430.34,262173.69,252907.34,245869.64,226430.53,219691.38,
   0,     EARMFP,    64.01,    71.47,    77.48,    81.22,    83.21,    83.00,    83.45,    80.76,    74.76,    70.67,    70.24,    72.50,    76.73,    81.15,    83.76,    87.19,    88.73,    89.18,    88.88,    86.84,    84.57,    84.23,    78.93,    76.97,    79.93,    83.96,    88.20,    91.19,    93.38,    93.84,    93.15,    91.91,    90.08,    89.39,    83.48,    81.83,    83.34,    86.43,    89.11,    91.45,    93.56,    94.07,    93.40,    91.35,    88.04,    86.62,    80.91,    78.58,    80.36,    84.55,    87.34,    89.51,    91.36,    91.93,    91.46,    89.67,    86.50,    84.09,    77.44,    75.24,
   0, PEARM< 10%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0, PEARM< 20%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0, PEARM< 30%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0, PEARM< 40%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   0, PEARM< 50%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,
   0, PEARM< 60%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,
   0, PEARM< 70%,   100.00,    42.86,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    28.57,    42.86,    42.86,    42.86,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,
   0, PEARM< 80%,   100.00,   100.00,    85.71,    42.86,    14.29,    14.29,    28.57,    42.86,    85.71,    85.71,    85.71,    85.71,    71.43,    28.57,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    28.57,    28.57,    42.86,    57.14,    42.86,    14.29,    14.29,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,    28.57,    28.57,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    28.57,
   0, PEARM< 90%,   100.00,   100.00,   100.00,   100.00,   100.00,    85.71,    85.71,    85.71,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    85.71,    57.14,    42.86,    42.86,    42.86,    42.86,    71.43,    71.43,   100.00,   100.00,   100.00,   100.00,    71.43,    14.29,    14.29,    14.29,    14.29,    28.57,    28.57,    42.86,   100.00,   100.00,   100.00,    85.71,    71.43,    14.29,    14.29,    14.29,    14.29,    28.57,    28.57,    42.86,   100.00,   100.00,   100.00,   100.00,    28.57,    14.29,    14.29,    14.29,    14.29,    28.57,    42.86,    42.86,   100.00,   100.00,
   0,PEARM<=100%,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   0,        ENA,104489.38,109986.26,117230.45, 98428.45, 71940.80, 59613.79, 54778.54, 39187.96, 35837.24, 42039.16, 54319.73, 77886.30,104504.23,123767.74,116542.95,106672.04, 81861.20, 62602.24, 45089.84, 39549.72, 45582.27, 49101.20, 53749.15, 72516.44,106664.77,118613.05,122026.09,110236.09, 83907.09, 64303.43, 52604.18, 44735.62, 42752.14, 45723.55, 49201.43, 85350.44,103112.43,122441.67,120108.20, 98748.83, 81294.25, 64011.36, 51705.70, 39091.32, 39279.12, 48633.00, 55418.23, 80279.24,105390.57,122384.70,108337.49, 92786.27, 77843.23, 62637.87, 57069.50, 43373.69, 42229.16, 46419.77, 47099.01, 68040.64,
   0,      ENACB, 78858.54, 78864.19, 83265.75, 64758.04, 44787.65, 39616.12, 39102.07, 28388.69, 26609.80, 31137.68, 40966.52, 59546.94, 78732.34, 89346.96, 81884.96, 72389.23, 52537.18, 41662.29, 32057.53, 29179.97, 34291.65, 37075.71, 40919.32, 55025.27, 82195.63, 86575.16, 86741.44, 75849.11, 55268.09, 44558.32, 38235.13, 33618.70, 32818.46, 35006.88, 37555.03, 67106.27, 78401.88, 90405.57, 85955.87, 66067.61, 52024.93, 42938.21, 37261.32, 29548.38, 30406.50, 37290.73, 42848.32, 62761.85, 78989.06, 90570.48, 76050.49, 60805.97, 50197.95, 41445.77, 40035.66, 31570.71, 31347.31, 34073.01, 34810.20, 49660.40,
