NUM   TIPO   MODIF  MI ANOI MF ANOF
XXXX XXXXX XXXXXXXX XX XXXX XX XXXX
   1 POTEF   640.00 10 2023          ANGRA 1
   1 FCMAX    87.10 10 2023 10 2023  
   1 TEIFT     0.00 10 2023 10 2023  
   1 GTMIN   557.41 10 2023 10 2023  
   1 FCMAX     0.00 11 2023 11 2023  
   1 FCMAX   100.00 12 2023          
   1 GTMIN   384.17 12 2023 12 2023  
   1 GTMIN   509.82  1 2024          
  13 POTEF  1350.00 10 2023          ANGRA 2
  13 FCMAX     0.00 10 2023 10 2023  
  13 FCMAX    83.33 11 2023 11 2023  
  13 TEIFT     0.00 11 2023 11 2023  
  13 GTMIN  1124.92 11 2023 11 2023  
  13 FCMAX   100.00 12 2023          
  13 GTMIN  1080.00 12 2023          
 211 POTEF   530.00 10 2023          BAIXADA FLU
 211 FCMAX   100.00 10 2023          
 211 TEIFT     0.00 10 2023 11 2023  
 256 POTEF    80.00  7 2026          CIDADE LIVRO
  97 POTEF   216.00 10 2023 12 2024  CUBATAO
  97 FCMAX    96.76 10 2023 11 2023  
  97 TEIFT     0.00 10 2023 11 2023  
  97 FCMAX   100.00 12 2023 12 2024  
  97 GTMIN    86.40 12 2023 12 2023  
  97 IPTER    64.51  1 2024  1 2024  
  97 GTMIN    67.46  1 2024  1 2024  
  97 IPTER     2.65  2 2024  2 2024  
  97 GTMIN    86.40  2 2024 12 2024  
  97 IPTER     0.00  3 2024 12 2024  
  97 POTEF   249.90  1 2025          CUBATAO
  97 FCMAX    86.43  1 2025          
  97 IPTER    11.35  1 2025          
  97 TEIFT     8.65  1 2025          
  12 POTEF   529.20 10 2023          CUIABA G CC
  12 FCMAX     0.00 10 2023          
 153 POTEF    44.44 10 2023          DAIA
 153 FCMAX     0.00 10 2023          
  65 POTEF   254.80 10 2023          DO ATLAN_CSA
  65 FCMAX    60.20 10 2023 10 2023  
  65 TEIFT     0.00 10 2023 11 2023  
  65 GTMIN   153.38 10 2023 10 2023  
  65 FCMAX    32.98 11 2023 11 2023  
  65 GTMIN    84.02 11 2023 11 2023  
  65 FCMAX    93.00 12 2023          
  65 GTMIN   235.39 12 2023  2 2024  
  65 IPTER     0.00  1 2024  2 2024  
  65 IPTER     6.45  3 2024  3 2024  
  65 GTMIN   220.21  3 2024  3 2024  
  65 IPTER     0.00  4 2024  6 2024  
  65 GTMIN   235.39  4 2024  6 2024  
  65 IPTER    45.16  7 2024  7 2024  
  65 GTMIN   129.08  7 2024  7 2024  
  65 IPTER     6.45  8 2024  8 2024  
  65 GTMIN   220.21  8 2024  8 2024  
  65 IPTER     0.00  9 2024 12 2024  
  65 GTMIN   235.39  9 2024 12 2024  
  65 GTMIN   226.34  1 2025          
 183 POTEF   235.20 10 2023          DO_ATLANTICO
 183 FCMAX    92.98 10 2023 11 2023  
 183 TEIFT     0.00 10 2023 11 2023  
 183 GTMIN   218.68 10 2023 11 2023  
 183 FCMAX    93.00 12 2023          
 183 IPTER     3.84 12 2023          
 183 GTMIN   201.50 12 2023          
 137 POTEF  1338.30 10 2023          GNA I
 137 FCMAX    99.98 10 2023 11 2023  
 137 TEIFT     0.00 10 2023 11 2023  
 137 FCMAX   100.00 12 2023          
 238 POTEF  1672.60  1 2025          GNA II
 238 GTMIN  1598.16  7 2025 10 2025  
 238 GTMIN  1278.58 11 2025 11 2025  
 238 GTMIN  1598.16  7 2026 10 2026  
 238 GTMIN  1278.58 11 2026 11 2026  
 238 GTMIN  1598.16  7 2027 10 2027  
 238 GTMIN  1278.58 11 2027 11 2027  
 155 POTEF   140.33 10 2023          GOIANIA II
 155 FCMAX    96.91 10 2023 11 2023  
 155 TEIFT     0.00 10 2023 11 2023  
 155 FCMAX    97.00 12 2023 12 2023  
 155 FCMAX     0.00  1 2024          
  63 POTEF   235.00 10 2023          IBIRITE
  63 TEIFT     0.00 10 2023 11 2023  
  63 IPTER     9.71  1 2026  6 2026  
  63 IPTER     5.80  7 2026          
