UH   ME ANO   P  MWmedio
XXX  XX XXXX  X  XXXX.X
 66   1 2023  0  5009.9
 66   2 2023  0  4913.3
 66   3 2023  0  4500.0
 66  12 2023  0  4900.0
 66   1 2024  0  5020.0
 66   2 2024  0  4751.0
 66   3 2024  0  4500.0
 66  11 2024  0  4543.0
 66  12 2024  0  5028.0
 66   1 2025  0  5155.0
 66   2 2025  0  4963.0
 66   3 2025  0  4556.0
 66   4 2025  0  4500.0
 66  11 2025  0  4654.0
 66  12 2025  0  5163.0
 66   1 2026  0  5296.0
 66   2 2026  0  5094.0
 66   3 2026  0  4667.0
 66   4 2026  0  4500.0
 66  11 2026  0  4770.0
 66  12 2026  0  5305.0
 66   1 2027  0  5444.0
 66   2 2027  0  5232.0
 66   3 2027  0  4784.0
 66   4 2027  0  4500.0
 66  11 2027  0  4892.0
 66  12 2027  0  5454.0
 66   1 POS   0  5444.0
 66   2 POS   0  5232.0
 66   3 POS   0  4784.0
 66   4 POS   0  4500.0
 66  11 POS   0  4892.0
 66  12 POS   0  5454.0
275   1 2023  0  1150.0
275   3 2023  0  1600.0
275   8 2023  0  1500.0
275   9 2023  0  1400.0
275  10 2023  0  1300.0
275  12 2023  0  1400.0
275   2 2024  0  1600.0
275   8 2024  0  1500.0
275   9 2024  0  1400.0
275  10 2024  0  1300.0
275  12 2024  0  1400.0
275   2 2025  0  1600.0
275   8 2025  0  1500.0
275   9 2025  0  1400.0
275  10 2025  0  1300.0
275  12 2025  0  1400.0
275   2 2026  0  1600.0
275   8 2026  0  1500.0
275   9 2026  0  1400.0
275  10 2026  0  1300.0
275  12 2026  0  1400.0
275   2 2027  0  1600.0
275   8 2027  0  1500.0
275   9 2027  0  1400.0
275  10 2027  0  1300.0
275  12 2027  0  1400.0
275   2 POS   0  1600.0
275   8 POS   0  1500.0
275   9 POS   0  1400.0
275  10 POS   0  1300.0
275  12 POS   0  1400.0
999
