EMPRESA          COD USINA           UNTDDMMAAAA DUR.    POT.
XXAAAAAAAAAAA    XXXAAAAAAAAAAAAA    XXAXXXXXXXX XXX   XXXX.XX
13ELENUCLEAR       1ANGRA 1           1 01122023  12    640.00
19LINHARES       247LINHARES PCS      4 02122023   1      9.00
30POVOACAO SA    251POVOACAO 1        1 10122023   1      9.37
30POVOACAO SA    251POVOACAO 1        2 12122023   1      9.37
30POVOACAO SA    251POVOACAO 1        3 08122023   1      9.37
30POVOACAO SA    251POVOACAO 1        4 06122023   1      9.37
30POVOACAO SA    251POVOACAO 1        5 04122023   1      9.37
30POVOACAO SA    251POVOACAO 1        8 02122023   1      9.37
68PETROBRAS       68TRES LAGOAS       5 01122023   8     60.97
68PETROBRAS       68TRES LAGOAS       6 01122023   8     57.32
24ENGIE BRASI     25J.LACERDA B       2 01122023   1    131.00
11PETROLINA      144PETROLINA         4 09122023   1     17.03
11PETROLINA      144PETROLINA         5 10122023   1     17.03
11PETROLINA      144PETROLINA         6 03122023   1     17.03
11PETROLINA      144PETROLINA         7 02122023   1     17.03
21SUAPE II       170SUAPE II          1 01122023   2     22.43
21SUAPE II       170SUAPE II          4 01122023   2     22.43
21SUAPE II       170SUAPE II          5 01122023   2     22.43
21SUAPE II       170SUAPE II          7 01122023   2     22.43
21SUAPE II       170SUAPE II         11 01122023   2     22.43
21SUAPE II       170SUAPE II         12 01122023   2     22.43
21SUAPE II       170SUAPE II         13 01122023   2     22.43
21SUAPE II       170SUAPE II         15 01122023   2     22.43
21SUAPE II       170SUAPE II         17 01122023   2     22.43
37ELETRONORTE    201APARECIDA         1 13122023   1     40.00
37ELETRONORTE    201APARECIDA         3 20122023  12     43.00
