 P.CHAVE  MODIFICACOES E INDICES
 XXXXXXXX XXXXXXXXXXXXXXXXXXXXX
 USINA    309                                                   
 COTAREA  0.64 0.00 0.00 0.00 0.00
 USINA      1                               CAMARGOS            
 VAZMIN         34
 VMAXT    12 2023  71.700 '%'
 VMAXT     1 2024  79.200 '%'
 VMAXT     2 2024  91.100 '%'
 VMAXT     3 2024 100.000 '%'
 VMAXT    12 2024  73.200 '%'
 VMAXT     1 2025  80.700 '%'
 VMAXT     2 2025  91.100 '%'
 VMAXT     3 2025  95.500 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    12 2025  73.200 '%'
 VMAXT     1 2026  80.700 '%'
 VMAXT     2 2026  91.100 '%'
 VMAXT     3 2026  95.500 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    12 2026  73.200 '%'
 VMAXT     1 2027  80.700 '%'
 VMAXT     2 2027  91.100 '%'
 VMAXT     3 2027  95.500 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    12 2027  73.200 '%'
 USINA      2                               ITUTINGA            
 VAZMIN         34
 USINA      4                               FUNIL-GRANDE        
 VAZMIN         70
 USINA      6                               FURNAS              
 VAZMIN        131
 VMAXT    11 2023  97.200 '%'
 VMAXT    12 2023  94.400 '%'
 VMAXT     1 2024  94.900 '%'
 VMAXT     2 2024  96.500 '%'
 VMAXT     3 2024  98.000 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  94.600 '%'
 VMAXT    12 2024  91.900 '%'
 VMAXT     1 2025  94.900 '%'
 VMAXT     2 2025  97.200 '%'
 VMAXT     3 2025  98.900 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  94.600 '%'
 VMAXT    12 2025  91.900 '%'
 VMAXT     1 2026  94.900 '%'
 VMAXT     2 2026  97.200 '%'
 VMAXT     3 2026  98.900 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  94.600 '%'
 VMAXT    12 2026  91.900 '%'
 VMAXT     1 2027  94.900 '%'
