 PCHAVE       PENALID1. PENALID2.   SIS
 XXXXXX       XXXXX.XX  XXXXX.XX    XXX
 VAZMIN        3741.72                1                         
 VAZMIN        3741.72                2                         
 VAZMIN        3741.72                3                         
 VAZMIN        3741.72                4                         
 VAZMIN        3741.72                5                         
 VAZMIN        3741.72                6                         
 VAZMIN        3741.72                7                         
 VAZMIN        3741.72                8                         
 VAZMIN        3741.72                9                         
 VAZMIN        3741.72               10                         
 VAZMIN        3741.72               11                         
 VAZMIN        3741.72               12                         
 TURBMN        3741.72                1                         
 TURBMN        3741.72                2                         
 TURBMN        3741.72                3                         
 TURBMN        3741.72                4                         
 TURBMN        3741.72                5                         
 TURBMN        3741.72                6                         
 TURBMN        3741.72                7                         
 TURBMN        3741.72                8                         
 TURBMN        3741.72                9                         
 TURBMN        3741.72               10                         
 TURBMN        3741.72               11                         
 TURBMN        3741.72               12                         
 TURBMX        3741.72                1                         
 TURBMX        3741.72                2                         
 TURBMX        3741.72                3                         
 TURBMX        3741.72                4                         
 TURBMX        3741.72                5                         
 TURBMX        3741.72                6                         
 TURBMX        3741.72                7                         
 TURBMX        3741.72                8                         
 TURBMX        3741.72                9                         
 TURBMX        3741.72               10                         
 TURBMX        3741.72               11                         
 TURBMX        3741.72               12                         
 DESVIO        8112.05                1                         
 DESVIO        8112.05                2                         
 DESVIO        8112.05                3                         
 DESVIO        8112.05                4                         
 DESVIO        8112.05                5                         
 DESVIO        8112.05                6                         
 DESVIO        8112.05                7                         
 DESVIO        8112.05                8                         
 DESVIO        8112.05                9                         
 DESVIO        8112.05               10                         
 DESVIO        8112.05               11                         
 DESVIO        8112.05               12                         
 GHMIN         3741.72                1                         
 GHMIN         3741.72                2                         
 GHMIN         3741.72                3                         
 GHMIN         3741.72                4                         
 GHMIN         3741.72                5                         
 GHMIN         3741.72                6                         
 GHMIN         3741.72                7                         
 GHMIN         3741.72                8                         
 GHMIN         3741.72                9                         
 GHMIN         3741.72               10                         
 GHMIN         3741.72               11                         
 GHMIN         3741.72               12                         
