NUM NOME          POT  FCMX    TEIF   IP    <-------------------- GTMIN PARA O PRIMEIRO ANO DE ESTUDO ------------------------|D+ ANOS
 XXX XXXXXXXXXXXX  XXXX. XXX.  XXX.XX XXX.XX JAN.XX FEV.XX MAR.XX ABR.XX MAI.XX JUN.XX JUL.XX AGO.XX SET.XX OUT.XX NOV.XX DEZ.XX XXX.XX
   1 ANGRA 1        640. 100.    2.06   8.77   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 557.41   0.00 384.17 509.82
  13 ANGRA 2       1350. 100.    2.36  13.87   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 1124.9 1080.0 1080.0
 211 BAIXADA FLU    530. 100.   10.83   7.77   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 256 CIDADE LIVRO     0. 100.    2.50   5.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  97 CUBATAO        216. 100.   11.99  10.49   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  86.40  21.21
  12 CUIABA G CC    529. 100.    8.75  13.95   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 153 DAIA            44. 100.    2.99  12.95   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  65 DO ATLAN_CSA   255.  93.    0.66   3.84   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 153.38  84.02 235.39 225.77
 183 DO_ATLANTICO   235.  93.    0.66   3.84   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 218.68 218.68 201.50 201.50
 137 GNA I         1338. 100.    5.34   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 238 GNA II           0. 100.    2.50   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 155 GOIANIA II     140. 100.   39.96  10.86   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  63 IBIRITE        235. 100.    3.20   9.71   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  54 JUIZ DE FORA    87. 100.    6.84   3.56   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 245 KARKEY 013     259. 100.    0.99   3.55   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  31.00  31.00  29.00  48.98
 246 KARKEY 019     116. 100.    0.95   2.85   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  52.45
  15 LINHARES       204. 100.    2.35   1.99   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 257 LINHARES LRC     0. 100.    2.19   1.84   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 247 LINHARES PCS    36. 100.    2.33   1.40   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  34.57  34.57
 236 MARLIM AZUL      0. 100.    5.00   5.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 420.84 201.65
 110 N.PIRATINING   572.  97.    5.25  17.89   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 171 NORTEFLU-1     400. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 360.00 399.99 399.99
 172 NORTEFLU-2     100. 100.    4.78   8.91   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 173 NORTEFLU-3     200. 100.    4.78   8.91   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 174 NORTEFLU-4     127. 100.    4.78   8.91   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 229 ONCA PINTADA    50.  95.    2.84   4.49   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   6.86
 182 PALMEIRAS GO   176.  80.   59.55  16.86   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 248 PAULINIA VER    16. 100.    0.71   0.73   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  15.69  15.69  15.62  15.50
  50 PIRAT.12 G     200. 100.    6.57  12.08   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 249 PORSUD I       116. 100.    0.95   3.39   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  25.29
 250 PORSUD II       78. 100.    0.98   2.95   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  16.72
 251 POVOACAO 1      75. 100.    2.37   1.40   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  71.40  71.98
  62 SEROPEDICA     360. 100.   15.42   5.97   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
   4 ST.CRUZ 34     436.  92.   24.25  18.01   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  86 ST.CRUZ NOVA   500. 100.    6.22   7.99   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 146 STA VITORIA     41.  93.    3.93  13.64   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  40.00  40.00  13.00  12.46
 194 T. NORTE 2     349.  94.    0.24   1.40   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  90 TERMOMACAE     929. 100.    8.49   7.83   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  47 TERMORIO       989. 100.   16.26   5.44   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 100.50  25.13
  68 TRES LAGOAS    350. 100.   13.86   6.48   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  49 VIANA          175. 100.    0.95   0.48   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 253 VIANA 1         37. 100.    2.44   1.40   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  35.99  35.99
 334 W. ARJONA      177. 100.    5.23   8.76   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 108 XAVANTES        54. 100.    0.31   0.35   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  48 ARAUCARIA      484. 100.    3.11  18.47   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  37 ARGENTINA 1      0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  71 ARGENTINA 1B     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  38 ARGENTINA 2A     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  39 ARGENTINA 2B     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  40 ARGENTINA 2C     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  59 ARGENTINA 2D     0. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 254 B. BONITA I     10. 100.    7.17   3.93   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   3.70   3.70   3.70   3.70
 156 CANDIOTA 3     350. 100.   19.15  17.01   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 320.00 320.00 210.00 203.89
  64 CANOAS         249. 100.    4.47  16.69   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 169 CISFRAMA         4.  90.   29.32   7.27   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   2.00   2.00   1.70   1.70
  28 FIGUEIRA        20. 100.    4.37   6.06   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  18.00  18.00  16.86  16.16
  26 J.LACERDA A1   100. 100.   14.82  26.59   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  68.13  30.65
  27 J.LACERDA A2   132. 100.   11.00  19.25   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   6.08   0.00  97.88  46.11
  25 J.LACERDA B    262. 100.    9.34  15.40   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   1.80   0.00 196.23  96.74
  24 J.LACERDA C    363. 100.    7.09  15.41   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  18.25   0.00 306.59 172.63
 107 PAMPA SUL      345. 100.   25.27  11.13   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 300.00 300.00 257.82 170.00
 149 SAO SEPE         8.  90.   13.10   2.44   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   5.00   5.00   0.00   0.00
 258 TROMBUDO         0. 100.    3.00   6.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  35 URUGUAIANA     640. 100.    0.14  56.17   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 164 APOENA         147. 100.   17.33   4.87   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  52 CAMPINA GDE    169. 100.   42.36  10.12   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 112 CURUMIM         31.  98.   20.53   2.14   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
