------------------------------------------ VOLUME DE REFERENCIA SAZONAL (VUTIL EM HM3) ---------------------------------------------------
NUM  NOME          JAN       FEV       MAR       ABR       MAI       JUN       JUL       AGO       SET       OUT       NOV       DEZ
XXX  XXXXXXXXXXXX  XXXXX.XX  XXXXX.XX  XXXXX.XX  XXXXX.XX  XXXXX.XX  XXXXX.XX  XXXXX.XX  XXXXX.XX  XXXXX.XX  XXXXX.XX  XXXXX.XX  XXXXX.XX
  1  CAMARGOS        283.39    290.48    400.74    495.59    515.59    516.16    502.86    472.97    419.36    337.50    246.49    245.60
  2  ITUTINGA          0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  4  FUNIL-GRANDE      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  6  FURNAS         7277.83   8642.47   9377.18   9904.59  10000.53   9917.59   9550.31   8306.76   7038.57   5702.77   4859.10   5045.91
  7  M. DE MORAES   1510.20   1550.99   1603.45   1621.37   1563.01   1590.81   1562.19   1508.52   1457.81   1360.31   1254.36   1291.34
  8  ESTREITO          0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  9  JAGUARA           0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 10  IGARAPAVA         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 11  VOLTA GRANDE      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 12  P. COLOMBIA       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 14  CACONDE         286.74    342.72    375.73    381.41    359.22    332.52    295.91    254.90    205.62    163.64    145.85    184.94
 15  E. DA CUNHA       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 16  A.S.OLIVEIRA      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 17  MARIMBONDO     2340.41   2682.29   3290.47   3819.54   3797.90   3692.72   3255.20   2607.86   1902.78   1475.95   1331.86   1489.24
 18  A. VERMELHA    2168.39   2754.42   3193.80   3518.50   3686.52   3604.62   3240.09   2848.59   2229.52   1734.52   1528.90   1456.12
 20  BATALHA         766.63    818.20   1021.65   1176.96   1072.90    874.45    988.04    837.04    626.70    501.15    435.11    693.36
 21  SERRA FACAO    1280.28   1435.90   1667.28   1440.72   1774.50   1846.86   1525.92   1585.30   1175.71    947.83    919.12    969.42
 24  EMBORCACAO     4796.09   5346.51   5703.93   5464.60   5679.87   5700.23   5027.79   4657.03   4115.24   3375.68   2505.13   3371.80
 25  NOVA PONTE     3655.90   3863.20   4332.97   4665.99   4659.70   4684.42   4550.72   4096.21   3708.27   3458.13   3358.99   3054.07
 26  MIRANDA          94.97     98.52     99.70    102.46    104.65    101.12     90.64     90.35     92.64     91.56     99.12    102.34
 27  CAPIM BRANC1      3.89      4.18      3.98      4.10      4.19      4.63      4.84      4.35      3.80      4.16      3.86      3.81
 28  CAPIM BRANC2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 29  CORUMBA IV      223.68    344.44    560.14    678.66    676.83    634.02    559.56    465.90    345.83    202.62    118.69    119.81
 30  CORUMBA I       622.02    698.76    815.95    938.99    932.95    884.43    822.85    665.93    490.93    334.81    306.35    426.47
 31  ITUMBIARA      3751.01   4188.89   4863.06   6079.63   6910.59   7086.73   6632.53   5547.20   4233.43   3057.11   2536.99   2406.87
 32  CACH.DOURADA      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 33  SAO SIMAO      2532.97   3401.19   4163.47   4403.31   4235.34   3957.95   3681.38   3023.69   2380.25   1887.16   1657.14   2162.18
 34  I. SOLTEIRA    2351.01   2763.82   3420.66   3686.27   3416.74   3115.86   2895.63   2580.57   2397.90   2139.58   2020.94   2236.93
 37  BARRA BONITA   1761.11   1984.70   2278.19   2351.42   2374.10   2406.98   2300.87   2065.91   1861.41   1649.51   1522.75   1524.76
 38  A.S. LIMA         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 39  IBITINGA          0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 40  PROMISSAO      1136.22   1409.21   1675.42   1814.81   1880.80   1864.47   1743.98   1501.41   1235.48   1086.48    874.76    898.67
 42  NAVANHANDAVA      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 43  TRES IRMAOS    2058.90   2238.71   2652.89   2457.38   2246.85   2072.41   1994.30   1988.98   1700.45   1495.17   1328.71   1412.37
 45  JUPIA             0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 46  P. PRIMAVERA      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 47  A.A. LAYDNER   1732.41   1829.38   1961.31   2076.75   2015.88   2116.20   2130.45   2016.86   1835.40   1640.37   1558.15   1486.77
 48  PIRAJU            0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 49  CHAVANTES      1546.11   1666.39   1769.13   1907.58   1954.26   2110.21   2192.48   2053.00   1848.99   1644.15   1493.11   1357.13
 50  L.N. GARCEZ       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 51  CANOAS II         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 52  CANOAS I          0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 57  MAUA            484.18    428.09    507.05    470.10    419.58    559.71    524.97    397.95    335.62    345.28    450.21    385.57
 61  CAPIVARA       3708.29   3782.22   3825.76   3856.73   3876.27   4355.39   4796.84   4684.45   4063.36   3766.07   3638.79   3333.16
 62  TAQUARUCU         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 63  ROSANA            0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 66  ITAIPU            0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 71  STA CLARA PR    197.40    186.70    182.19    170.08    173.72    212.70    217.19    164.29    132.49    147.85    161.36    150.62
 72  FUNDAO            0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 74  G.B. MUNHOZ    2448.99   2274.78   2181.15   2181.04   2070.95   2779.38   3163.37   2755.66   2116.80   2117.26   2263.84   1808.23
 76  SEGREDO         290.36    287.00    283.36    266.87    259.79    312.51    316.73    298.07    259.70    240.16    283.72    230.37
 77  SLT.SANTIAGO   2776.36   2767.54   2672.59   2748.10   2686.54   3234.62   3489.14   3514.06   3171.46   2820.32   2741.59   2537.25
 78  SALTO OSORIO      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 82  SALTO CAXIAS      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 83  BAIXO IGUACU      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 86  BARRA GRANDE   1251.31   1038.74    927.89    872.55    927.08   1366.83   1675.81   1656.14   1482.46   1489.64   1559.61   1173.03
 89  GARIBALDI        48.50     38.32     44.12     39.05     39.19     57.04     48.84     36.62     42.29     52.79     46.68     37.67
 90  CAMPOS NOVOS    113.85     97.33     92.16     86.99    104.92    113.57    108.56     93.83     90.53     99.76     86.11     79.92
 91  MACHADINHO      663.39    634.11    574.40    568.68    593.66    741.73    833.17    739.36    634.87    659.24    613.79    439.32
 92  ITA               0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 93  PASSO FUNDO    1155.19   1080.42    969.90    923.93    923.58    993.28   1161.13   1121.11   1111.43   1111.14   1139.70   1067.94
 94  MONJOLINHO        0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 95  QUEBRA QUEIX     19.04     18.27     16.68     17.42     18.23     21.49     18.48     17.94     17.37     20.40     18.43     18.61
 97  CASTRO ALVES      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 98  MONTE CLARO       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 99  14 DE JULHO       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
101  SAO JOSE          0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
102  PASSO S JOAO      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
103  FOZ CHAPECO       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
111  PASSO REAL     2715.11   2537.69   2355.48   2179.88   2141.53   2394.04   2684.12   2721.67   2733.10   2779.80   2816.25   2701.72
112  JACUI             0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
113  ITAUBA            0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
114  D. FRANCISCA      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
115  G.P. SOUZA      102.17    101.03     99.21     94.79     89.83    102.31     97.81     86.74     72.29     71.10     75.73     73.47
119  HENRY BORDEN      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
120  JAGUARI         429.32    464.17    507.74    540.57    553.73    552.10    525.52    491.00    446.61    400.69    361.23    359.77
121  PARAIBUNA      1191.95   1291.05   1389.81   1456.51   1453.26   1416.19   1335.43   1226.65   1107.43    987.26    898.62    919.05
122  SANTA BRANCA    113.48    109.55    122.74    138.30    139.44    140.49    152.05    149.48    126.40     89.10     92.90    105.10
123  FUNIL           329.47    363.79    385.37    428.52    386.08    368.41    340.24    292.52    191.43    167.45    187.63    242.13
126  PICADA            0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
127  SOBRAGI           0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
129  SIMPLICIO         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
130  ILHA POMBOS       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
131  NILO PECANHA      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
132  FONTES            0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
133  P. PASSOS         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
134  SALTO GRANDE      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
135  P. ESTRELA       38.44     39.08     40.43     39.83     42.02     40.85     38.69     34.71     30.11     31.66     35.09     39.22
141  BAGUARI           0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
143  AIMORES           0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
144  MASCARENHAS       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
148  IRAPE          1545.86   1711.04   1751.60   1745.98   1682.63   1564.15   1563.25   1444.21   1314.56   1139.79   1039.81   1247.65
153  SAO DOMINGOS      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
154  ITAPEBI           0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
155  RETIRO BAIXO     14.40     14.15     26.56     26.59     18.49     12.05      5.97      3.13      0.00      0.00      4.89     15.07
156  TRES MARIAS    5029.59   5949.76   7382.75   8101.72   7860.29   7566.29   6718.63   6058.58   5220.98   4591.77   4318.21   4495.59
162  QUEIMADO        163.81    225.37    292.43    369.71    379.43    356.25    329.76    288.84    231.02    178.47    142.62    134.10
169  SOBRADINHO     8466.06   8446.08  10376.20  13305.09  12872.37  11675.00  10821.95   9479.86   7622.32   6030.25   5658.44   7477.66
172  ITAPARICA      1212.83   1245.29   1251.61   1346.37   1560.42   1662.74   1566.53   1521.60   1480.29   1464.06   1350.62   1109.44
173  MOXOTO            0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
174  P.AFONSO 123      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
175  P.AFONSO 4        0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
178  XINGO             0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
189  P. CAVALO       705.99    719.20    721.03    786.93    814.08    805.03    810.18    794.23    755.54    696.97    661.10    647.68
190  B. ESPERANCA    739.29    979.98   1337.39   1614.59   1736.62   1704.14   1561.16   1355.40   1064.68    777.30    596.92    622.89
192  GUILMAN-AMOR      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
193  SA CARVALHO       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
195  JAURU             0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
196  GUAPORE           0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
203  CORUMBA III      97.20    136.48    154.78    181.74    178.90    188.21    170.60    155.54    113.99     81.41     66.17     76.14
204  CACH.CALDEIR      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
215  SALTO PILAO       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
217  ROSAL             0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
227  SINOP          1029.40   1029.40   1029.40   1029.40   1029.40   1029.40   1029.40   1029.40   1276.31   1008.16   1022.33   1042.84
228  COLIDER           0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
229  TELES PIRES       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
230  SAO MANOEL        0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
241  SLT VERDINHO      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
249  OURINHOS          0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
251  SERRA MESA    12783.06  14060.78  15246.64  16656.47  17984.99  17767.99  16498.05  15151.52  13517.75  11827.95  10429.12  10097.02
252  CANA BRAVA        0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
253  SAO SALVADOR      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
257  PEIXE ANGIC     306.15    316.02    367.57    377.57    327.21    288.43    292.60    277.73    229.97    222.01    259.06    264.15
261  LAJEADO           0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
262  SALTO             0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
267  ESTREITO TOC      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
272  CURUA-UNA       232.81    287.72    374.07    424.51    444.36    449.53    432.06    380.47    299.57    209.01    159.62    158.52
275  TUCURUI       15119.02  24736.83  34039.43  37947.45  38415.03  37605.11  35645.01  30292.70  21491.58  13321.67   9822.10   9711.72
276  RONDON II       143.75    209.38    244.84    260.30    252.12    243.49    209.73    155.18     94.39     76.34     65.88     86.10
277  BALBINA        3880.28   3959.32   4442.43   5663.13   7336.50   8141.33   8139.62   7844.14   6920.47   5662.72   5095.39   4499.44
278  MANSO          1691.95   2075.30   2388.86   2570.20   2535.01   2400.84   2207.07   1989.51   1772.04   1578.53   1464.49   1533.93
279  SAMUEL          907.22   1702.34   2138.79   2324.16   2111.62   1859.60   1446.76    845.25    532.32    464.12    365.06    350.74
280  COARACY NUNE      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
281  PONTE PEDRA       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
283  STA CLARA MG      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
284  FERREIRA GOM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
285  JIRAU             0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
286  STO ANT JARI      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
287  STO ANTONIO       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
288  BELO MONTE        0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
290  ESPORA           25.27     49.11     79.66     84.25     76.82     52.18     50.26     48.44     28.48     21.08     21.82     36.98
304  ITIQUIRA I        0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
305  ITIQUIRA II       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
310  DARDANELOS        0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
311  CACU             19.56     18.52     27.62     20.93     16.27     14.84     13.73     13.05      9.22     11.67     15.73     13.53
312  B. COQUEIROS      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
314  PIMENTAL          0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
315  FOZ R. CLARO      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 88  SAO ROQUE       229.48    229.48    229.48    229.48    229.48    229.48    229.48    229.48    229.48    229.48    229.48    229.48
